label,text
0,se lo repito  señor chapel  que él lo recibirá 
0,y otra cosa  por tu bien  ése es el peor suéter    que he visto 
0,mckee 
0,es lo que nací para hacer 
0,me usuas para tus juegos enfermos 
0,¿no quiere que sepa que estuvo aquí 
0,debo aprovecharla 
0,es una comisión grande 
0,¿quizá podría hablar con isabel 
0,te veré después 
0,oye  ¿qué haces 
0,lo compré para ti 
0,¿me quedaría solo  eh 
0,  te daré más dinero 
0,¡por favor  ¿    jerry     
0,espera    te explicaré todo 
0,ella está aquí    ¿la chica pájaro 
0,que le estaba dando sexo oral a un tipo       mientras sus hijos estaban atrapados en el fuego    ¿te contó eso    ¡vete de aquí  te lo advierto 
0,maguire 
0,  era de su madre 
0,tenã­a razã³n 
0,  o no lo quieres 
0,  es un poco importante 
0,es muy amable de su parte 
0,¿ningún problema con la pérdida 
0,pensará que estoy loca 
0,yo creo que ni sabe 
0, y  i    quiero comprar una vocal 
0,abriste la bolsa 
0,veamos  ¿les parece 
0,¿por qué no deberíamos casarnos 
0,¡cállate  jones 
0,  cállese  por favor  cállese 
0,¿necesitas ayuda 
0,yo no vi nada 
0,una de ellas  con un remitente fantasma  y la otra con un lunático 
0,es un empleo 
0,voy a arreglar las cosas 
0,es decir  estamos hablando de decenas  cientos de miles de generaciones 
0,suba 
0,si necesitas algo  avísame 
0,y no dice absolutamente nada 
0,tenemos que esperar 
0,estoy aquí 
0,una hora para esto y otra hora para el examen físico    ¿examen físico 
0,  ¿es verdad que no amas a mamá    ¿quién dijo eso 
0,cuando seas más grande  entenderás 
0,¡míralo 
0,¡entra antes de que te ahogues 
0,usted no está entendiendo 
0,  yo con una   
0,asombroso  ¿verdad 
0,habló de la fe que nunca le había abandonado  ni cuando estuvo al borde de la desesperación  la fe que surge de conocer a los hombres y las cosas  todo estaba tan claro    
0,ya   
0,oakley  pásame el martillo 
0,volvió a encontrar el amor  con christop crane 
0,  y no tocar 
0,ellos no proveen información acerca de listas de pasajeros 
0,¡lenore  ¡lleva a mi hijo arriba 
0,la peste negra la causó una bacteria que vivía de ratas 
0,para anestesiar a brutus  primero hay que calcular el peso 
0,necesitas un contacto en la cocina 
0,no hace falta hablar ahora 
0,¡polly  déjalo  no hay tiempo 
0, y  i   ni atreyu ni su caballo  artax  sospecharon     y  i      que la criatura de la oscuridad  el gmork     y  i       ya los estaba rastreando  
0,mi madre en aquel día me dijo como era el mundo
0,que forma de ir hacia el cuerpo  ¿no 
0,come  kanichiro 
0,a todos les va a tocar 
0,  calla la boca  ¿de acuerdo    ¿qué es lo que pasa 
0,ella es mi amiga 
0,te dijo algo papá 
0,hará tres o cuatro años 
0,la apuesta de la vida es difícil de cubrir  os sirve cartas para pillaros débiles  no para encontraros fuertes y os da setenta años para jugar  si no lo lográis en 70 años  ya no lo lograréis  marchaos de la habitación si perdéis  marchaos  cuando vuestro tiempo haya terminado  es de cobardes quedarse manoseando las cartas  
0,llevo demasiado tiempo haciendo esto 
0,aún no mires nada 
0,tiene una imaginación muy viva 
0,cuaiquier cosa  por favor 
0,no sé cómo vine a parar aquí anoche 
0,yo estaré con uds  hasta    el final 
0,le pagan por disculparse por este país lastimero de gran bretaña    y él puede explicarnos por qué quemamos nuestra trayectoria diplomática    y por qué estamos matando a miles de personas inocentes    sólo por unos barriles de petróleo    y una foto en el césped de la casa blanca 
0,  usted rompió las reglas 
0,después de 30 años de contaminación con ddt y otros pesticidas       el pelícano carmelita de louisiana está al borde de la extinción 
0,en tu mapa ¿hay una estación en la punta de manhattan 
0,toda esa actividad física deterioró una válvula de su corazón  que no era tan fuerte 
0,quiero decir que se voló nuestra cita en el ultimo minuto    ¿asi que te saltaste sobre la proxima gran cosa  pense que eras diferente de los otros chicos    soy diferente  solo que    solo que estaba nervioso    eso es todo 
0,¿y tu infinita sabiduría qué decidió 
0,sandy 
0,cuidamos a los nuestros 
0,y simplemente seguimos 
0,no le gustará  ¿y bien 
0,niños  su habitación está a la derecha 
0,  ¡qué ricitos tan monos 
0,acaba de llegar de compras 
0,pero el escéptico sí sintió algo  ¿eh 
0,no puedes hacer nada sin mí 
0,invisible 
0,¡no  nelson 
0,soy demasiado delicado  mi diseñador rechaza trabajar
0,soy frank davis 
0,recuerdo cuando ella era divertida 
0,  es un suicidio 
0,pedro me negará
0,  pero no tenías miedo 
0,la oímos gritar 
0,les sugerimos que disfruten de todo lo que el parque oceánico ofrece 
0,¿cómo se hará justicia 
0,no lo digo por eso 
0,suponemos que rethrick intentaría borrarlo  así que nosotros   
0,me voy a la cama 
0,estuve todo el día ahí abajo 
0,gracias    ¿corremos tras ella 
0,fui criada por lobos 
0,tenemos vidas para salvar 
0,mira  la primera estrella 
0,es todo por tu culpa 
0,¡blasfemia 
0,ayúdame a levantarla 
0,puedes leerlo tú misma 
0,  a todos les gustan 
0,sí  lo siento  ¿cómo    
0,pero yo no iré 
0,el centinela que acecha también lo oye 
0,tengo un horario muy estricto 
0,vale  te seguimos 
0,soy lento 
0,oigan  muchachos 
0,te la coges    ¡lamechochos    ¿qué carajos quería ella 
0,bien  como estoy en francia y es la última parada de mi tour  sí 
0,  sí  eso 
0,cierto  entonces  camina hasta  el baño 
0,estamos esperando el arrivo de alex montel       el fugitivo internacional buscado en más de doce países 
0,lo llevé al hotel  donde erik estaba esperando 
0,debe pesar unos cuatro kilos y medio  quizá cinco 
0,quizás no quisieron arriesgarse a que llegara hasta las elecciones 
0,  reuniré más saltamontes y volveré aquí el año que viene  pero tú no 
0,no debería intentar eso por cuenta propia 
0,debemos ser grandes investigadores 
0,no le sigo 
0,trabajas en el carro de comida 
0,honestamente  una se olvida de un ínfimo y pequeño detalle    y ya todos la tratan como a una idiota 
0,flores amarillas   
0,así que es acá donde naciste   
0,¡es increible 
0,dejame hecharle un vistazo 
0,me lo imaginaba 
0,¿y la población 
0,  hay 12 modelos 
0,era más seguro si te quedabas acá con ella  especialmente para eddie mars 
0,puedo hacer que nos saquen del país  ¡no me mates  ¡no 
0,de mucha categoría 
0,tengo malas noticias 
0,¿por qué no soy feliz 
0,bueno  este es mi tren 
0,¿yo no oí bien 
0,  sí  solo 
0,quizá produzcamos alguna sustancia química    o alguna hormona en nuestro cerebro cuando morimos    que nos permite una muerte más placentera 
0,¿seguro que lo necesitas 
0,  â¿crees que    
0,  suéltame    ¿dónde están 
0,a mí me había arrollado charlie 
0,  te lo conté un millón de veces 
0,¿entonces schou sabía que la historia de mads emergería durante las elecciones 
0,aun usted insiste  exeter  que nosotros podamos permitir que estas criaturas terrestres tengan mentes libres 
0,de veras sufres la crisis de mediana edad 
0,la idea era buena   
0,lo veré el lunes  doctor 
0,laura no es de ésas 
0,quiero pintar más  quiero tocar mi guitarra todos los días 
0,estaban muy enojadas  ¿recuerdas 
0,la noche estrellada    umm  no entiendo   
0,el valor no es la forma en que funciona 
0,¿y quién es usted 
0,no le puede gustar esa canción 
0,siempre hay sobrevivientes dispuestos a ganarse la vida 
0,no te escuché 
0,no te gustaría 
0,  y nada de lo quepuedas decir cambiará eso 
0,lo mató su padre 
0,apresúrense 
0,aun lo peor seria un alivio 
0,aquí va la curva 
0,¡hable conmigo hoy o perderá su oportunidad 
0,tú no       eres george 
0,casi estoy envidioso 
0,no mientras esté preñada 
0,  ese dinero es para tu educación 
0,sólo necesito una pieza más 
0,  cuéntame entonces 
0,igual es con las sábanas  las cuentas   
0,andrea tendrá curiosidad por ver cómo era su padre de pequeño 
0,  ¿logras pilotar el avión 
0,que pasa  remy 
0,¿cómo puedo irme 
0,  dónde estuviste desde que me fui 
0,¿no te has enterado 
0,sí  lo acepto  implica un mínimo riesgo    pero dadas las circunstancias    apenas veo que haya una alternativa 
0,¡date prisa 
0,trata de pensar que es estacionamiento para ia piaya 
0,no hables así 
0,¿cuándo pasa el tren para rávena 
0,¿qué tiene que ver eddie mars en todo esto 
0,insistió mucho para que posara 
0,  no    ¿mañana 
0,sí  quiero que me encuentres 
0,  esa es la razón 
1,No digas nada por favor
0,  no creo que venga por los impuestos       pero está bien  ella es libre 
0,pasaban los días y no recibía noticias de célestin poux 
0,  si usted me ayuda  yo la ayudaré 
0,tú eres su hija  no hay duda 
0,  eres un idiota  ¿lo sabías 
0,claro  nuestro 15th aniversario
0,así que cómo vuelvas ahí  pues  depende de ti 
0,yo haré los crêpes 
0,hombre  consíguete una vida 
0,¿qué es  aquién  
0,qué carajos es eso 
0,si io pudiera hacer esta noche  ayudaría mucho a ia investigación 
0,eso es muy importante  sam 
0,deme tres de esos billetes de lotería 
0,ay  ¿pero tú sí 
0,los hombres experimentan el amor de un modo diferente a las mujeres 
0,ese día  sólo stan lo vio 
0,quizá podríamos ir a cenar 
0,si su chico regresó  ya estaría por acá ahora 
0,soy una periodista seria 
0,¿conociste al abuelo de gil en la secundaría 
0,dijo que llegará atrasada 
0,a tu isla de lluvia
0,  sí  ¿pero cómo 
0,lo siento  es que las luces no son demasiado claras 
0,usted dijo en las noticias que había esperanzas  aunque sabía que esto no era cierto 
0,ellos están aquí para trabajar 
0,no para todos 
0,por correo  entonces 
0,tenemos que ir a buscarla 
0,tengo que volver a mi puesto 
0,usaba los rollos del papel higiénico como columnas 
0,es el calor 
0,hay que derribar la escuela  no cambiarla 
0,quizá sea un policía 
0,somos scorcesse y cópola 
0,soy de la sociedad geográfica 
0,porque creo que te debo       por que creo que me debes algo desde el día en que te fuiste 
0,te diré que tiene si prometes no sacarla 
0,regresaré pronto  ¿está bien 
0,¿por qué no juegas tú solo por el momento 
0,esto va a ser bueno 
0,nabos aquí  cebollas  col       col rizada 
0,lo digo en serio 
0,  yo creo que es cierto 
0,los rayos x mostraron un hoyo en mi pulmón izquierdo 
0,al principio no la reconocí  ahora tiene el pelo negro   
0,su brazo 
0,eh    sí 
0,¿por qué no te hago una cinta 
0,no  equivocada 
0,oigan  ¿qué es esto 
0,¡por favor    ayúdame 
0,¿quizás cuando se venza su seguro 
0,lo nuestro ya es historia 
0,incluya intereses e inflación 
0,siempre parece tan controlada 
0,quién sabe cuándo habrá conocido a matteo 
0,me gusta eso 
0,    cuando tenía 10 años y papá me enseñó a pescar 
0,luther shaw 
0,deja que tu alma te lleve a donde       realmente quieres estar 
0,el que quede de pie  sale por esa puerta 
0,tengo más hombres afuera  en el patio  esperando camas       así que cualquier palabra amable les ayudará 
0,llámale diabólico si quieres 
0,¡llama letal 
0,necesito   
0,sentémonos 
0,¿pepsi o lilt 
0,¿en el camino de qué 
0,no quiero volver a escuchar esa tan auto admirada voz tuya       o ver tu maldita cara 
0,  por supuesto que lo tiene 
0,misma rutina 
0,yo la detuve 
0,  ambos creen que estoy loca 
0,mire aquí  por favor 
0,  ¿qué pasa    ¡quédese ahí 
0,temprano 
0,sí  escucharemos a los que oyeron tus blasfemias 
0,el führer no quiere que nos rindamos 
0,quizás 2 
0, y  i  tengo a un peatón en las líneas cebra 
0,bien  ¿qué es esto 
0,una verdadera profesional  eso me gusta 
0,eso    es una buena idea 
0,¡vamos spike 
0,tu ordenaste los condensadores a la central por teletipo 
0,me cansé de este silencio 
0,se puede decir que él no era de por aquí 
0,sigan las huellas en la nieve 
0,¿quién es darby shaw 
0,pero capitán apollo suena bien 
0,bessey  es nuestro asistente social 
0,donde floyd lo escondió 
0,hace cinco veranos 
0,  si  estoy aquí 
0,¿vas a permitirlo 
0,me refiero a fuera de verdad  no en sueã±os 
0,deprisa  el cochecito de comida está llegando hasta  él 
0,vamos a verlo  doc 
0,  también un poco intoxicado 
0,este viaje 
0,oye  muchachita  lo sé 
0,necesito que me ayudes 
0,  te pregunté cómo pasó  carajo 
0,mailer  jim 
0,necesitamos ir 
0,  adrenalina intracardíaca    ¡no  rachel 
0,  no me ha dicho nada    ¿me esperáis 
0,no se resistan 
0,si no tiene bañera y servicio de habitación  irás tú sola 
0,uno podía pasar un rato en un cuarto    sin ni siquiera notar que él estaba 
0,no puedes quedarte aquí 
0,eres un idiota  ¿sabes  
0,si lo hiciera  ella sólo se chuparía el dedo y se haría la inocente 
0,ella descifra las letras y consigue salir 
0,mientras la policía se enfrente a señoritos   
0,no  en verdad  perdí mis lentes de contacto 
0,mirando 
0,sí  lo fue 
0,  cuan viejo es el mundo 
0,si hubiera una flauta sería mejor 
0,la encontré como a seis bloques al sur de aquí 
0,está bien  seguro 
0,¿es verdad lo de lucius y ivy 
0,no quiso decir que   
0,joseph buquet  cuida tu lengua 
0,  así que el funeral será hoy 
0,¿y qué hay de mis derechos 
0,están en el extremo norte de la ciudad  entre frohnau y pankow 
0,y por eso   
0,que cosa tan vil y detestable 
0,  ¿una pluma 
0,  no está nada mal    ¿en serio 
0,sara  ¿quieres acostarte 
0,luego de 8 semanas allí  salve tu cerebro a 42  5 grados 
0,y  ya sabes        puede parecer extraño       pero soy muy feliz aquí 
0,¿debo cubrirme toda la cara 
0,dios mã­o   
0,ah  necesito una pinza bastante pequeña para la bebé       pero fuerte para detener el flujo de sangre 
0,la semana pasada repartieron esto 
0,creyente de cosas sin sentido 
0,y luego alguien lanzó un tiro de suerte con este lanzacohetes de aquí    y destruyó el trineo 
0,y no es tu paciente 
0,¿entonces que está mal 
0,¡no me toque 
0,de hace unos días    ¿te la follas 
0,no dejarán que alguien como tú abandone la medicina 
0,oye  jefe  bienvenido a la tierra enfermedad 
0,ve a limpiarla 
0,¿hubiese frenado eso si hubiese estado allí 
0,¿por qué me mentiría 
0,todos se quedarán con sus sueños cerrados en este cuarto 
0,12c 
0,no tengo prisa 
0,esta vivito y coleando  pero no recuerda nada 
0,gracias por salvarme la vida 
0,el descenso barométrico 
0,parecía que necesitaba ayuda  pero su primera reacción fue fotografiarla 
0,hurley  los electrodos 
0,¿tu madre nunca te dijo que no recojas extraños 
0,creamos a un bebé azul en ese perro 
0,  câlmese    ¡me cerrô el paso muchas veces 
0,¿de que me hiciera algo 
0,una semana  vuelvo el siete 
0,tómatelo con calma 
0,tenemos madrigueras siete pisos más abajo por allá 
0,responda vuelo 666 
0,la epístola a los filipenses  capítulo cuatro  versículo siete 
0,¿y ésa 
0,esto es tan desagradable 
0,¿puedo ir 
0,de pie  por favor 
0,pues yo elijo la muerte 
0,  pessoal  tiene una ventaja aqui 
0,no he tenido notícias suyas 
0,pues trabajamos juntos y somos amigos 
0,buenas noches  tía 
0,no he escuchado nada que tú dijeras  danny 
0,si me amas  tengo todo lo que necesito 
0,tú sigues igual  hasta en tus calcetines 
0,eso  anímala  a ver si podes abrirle el apetito  tendrías que llevarla a la feria de camperre 
